Plugin ID,CVE,CVSS v2.0 Base Score,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"51501","CVE-2011-0536","7.2","High","192.168.133.129","tcp","0","Ubuntu 8.04 LTS / 9.10 / 10.04 LTS / 10.10 : eglibc, glibc vulnerability (USN-1009-2)","The remote Ubuntu host is missing one or more security-related
patches.","USN-1009-1 fixed vulnerabilities in the GNU C library. Colin Watson
discovered that the fixes were incomplete and introduced flaws with
setuid programs loading libraries that used dynamic string tokens in
their RPATH. If the 'man' program was installed setuid, a local
attacker could exploit this to gain 'man' user privileges, potentially
leading to further privilege escalations. Default Ubuntu installations
were not affected.

Tavis Ormandy discovered multiple flaws in the GNU C Library's
handling of the LD_AUDIT environment variable when running a
privileged binary. A local attacker could exploit this to gain root
privileges. (CVE-2010-3847, CVE-2010-3856).

Note that Tenable Network Security has extracted the preceding
description block directly from the Ubuntu security advisory. Tenable
has attempted to automatically clean and format it as much as possible
without introducing additional issues.","Update the affected packages.","https://usn.ubuntu.com/1009-2/","
  - Installed package : libc6_2.7-10ubuntu5
    Fixed package     : libc6_2.7-10ubuntu8

  - Installed package : libc6-dev_2.7-10ubuntu5
    Fixed package     : libc6-dev_2.7-10ubuntu8

  - Installed package : libc6-i686_2.7-10ubuntu5
    Fixed package     : libc6-i686_2.7-10ubuntu8

"
"51502","CVE-2009-5016","6.8","Medium","192.168.133.129","tcp","0","Ubuntu 6.06 LTS / 8.04 LTS / 9.10 / 10.04 LTS / 10.10 : php5 vulnerabilities (USN-1042-1)","The remote Ubuntu host is missing one or more security-related
patches.","It was discovered that an integer overflow in the XML UTF-8 decoding
code could allow an attacker to bypass cross-site scripting (XSS)
protections. This issue only affected Ubuntu 6.06 LTS, Ubuntu 8.04
LTS, and Ubuntu 9.10. (CVE-2009-5016)

It was discovered that the XML UTF-8 decoding code did not properly
handle non-shortest form UTF-8 encoding and ill-formed subsequences in
UTF-8 data, which could allow an attacker to bypass cross-site
scripting (XSS) protections. (CVE-2010-3870)

It was discovered that attackers might be able to bypass
open_basedir() restrictions by passing a specially crafted filename.
(CVE-2010-3436)

Maksymilian Arciemowicz discovered that a NULL pointer derefence in
the ZIP archive handling code could allow an attacker to cause a
denial of service through a specially crafted ZIP archive. This issue
only affected Ubuntu 8.04 LTS, Ubuntu 9.10, Ubuntu 10.04 LTS, and
Ubuntu 10.10. (CVE-2010-3709)

It was discovered that a stack consumption vulnerability in the
filter_var() PHP function when in FILTER_VALIDATE_EMAIL mode, could
allow a remote attacker to cause a denial of service. This issue only
affected Ubuntu 8.04 LTS, Ubuntu 9.10, Ubuntu 10.04 LTS, and Ubuntu
10.10. (CVE-2010-3710)

It was discovered that the mb_strcut function in the Libmbfl library
within PHP could allow an attacker to read arbitrary memory within the
application process. This issue only affected Ubuntu 10.10.
(CVE-2010-4156)

Maksymilian Arciemowicz discovered that an integer overflow in the
NumberFormatter::getSymbol function could allow an attacker to cause a
denial of service. This issue only affected Ubuntu 10.04 LTS and
Ubuntu 10.10. (CVE-2010-4409)

Rick Regan discovered that when handing PHP textual representations of
the largest subnormal double-precision floating-point number, the
zend_strtod function could go into an infinite loop on 32bit x86
processors, allowing an attacker to cause a denial of service.
(CVE-2010-4645).

Note that Tenable Network Security has extracted the preceding
description block directly from the Ubuntu security advisory. Tenable
has attempted to automatically clean and format it as much as possible
without introducing additional issues.","Update the affected packages.","https://usn.ubuntu.com/1042-1/","
  - Installed package : php5-cgi_5.2.4-2ubuntu5.10
    Fixed package     : php5-cgi_5.2.4-2ubuntu5.13

  - Installed package : php5-cli_5.2.4-2ubuntu5.10
    Fixed package     : php5-cli_5.2.4-2ubuntu5.13

  - Installed package : php5-common_5.2.4-2ubuntu5.10
    Fixed package     : php5-common_5.2.4-2ubuntu5.13

  - Installed package : php5-gd_5.2.4-2ubuntu5.10
    Fixed package     : php5-gd_5.2.4-2ubuntu5.13

  - Installed package : php5-mysql_5.2.4-2ubuntu5.10
    Fixed package     : php5-mysql_5.2.4-2ubuntu5.13

"
"51502","CVE-2010-3436","6.8","Medium","192.168.133.129","tcp","0","Ubuntu 6.06 LTS / 8.04 LTS / 9.10 / 10.04 LTS / 10.10 : php5 vulnerabilities (USN-1042-1)","The remote Ubuntu host is missing one or more security-related
patches.","It was discovered that an integer overflow in the XML UTF-8 decoding
code could allow an attacker to bypass cross-site scripting (XSS)
protections. This issue only affected Ubuntu 6.06 LTS, Ubuntu 8.04
LTS, and Ubuntu 9.10. (CVE-2009-5016)

It was discovered that the XML UTF-8 decoding code did not properly
handle non-shortest form UTF-8 encoding and ill-formed subsequences in
UTF-8 data, which could allow an attacker to bypass cross-site
scripting (XSS) protections. (CVE-2010-3870)

It was discovered that attackers might be able to bypass
open_basedir() restrictions by passing a specially crafted filename.
(CVE-2010-3436)

Maksymilian Arciemowicz discovered that a NULL pointer derefence in
the ZIP archive handling code could allow an attacker to cause a
denial of service through a specially crafted ZIP archive. This issue
only affected Ubuntu 8.04 LTS, Ubuntu 9.10, Ubuntu 10.04 LTS, and
Ubuntu 10.10. (CVE-2010-3709)

It was discovered that a stack consumption vulnerability in the
filter_var() PHP function when in FILTER_VALIDATE_EMAIL mode, could
allow a remote attacker to cause a denial of service. This issue only
affected Ubuntu 8.04 LTS, Ubuntu 9.10, Ubuntu 10.04 LTS, and Ubuntu
10.10. (CVE-2010-3710)

It was discovered that the mb_strcut function in the Libmbfl library
within PHP could allow an attacker to read arbitrary memory within the
application process. This issue only affected Ubuntu 10.10.
(CVE-2010-4156)

Maksymilian Arciemowicz discovered that an integer overflow in the
NumberFormatter::getSymbol function could allow an attacker to cause a
denial of service. This issue only affected Ubuntu 10.04 LTS and
Ubuntu 10.10. (CVE-2010-4409)

Rick Regan discovered that when handing PHP textual representations of
the largest subnormal double-precision floating-point number, the
zend_strtod function could go into an infinite loop on 32bit x86
processors, allowing an attacker to cause a denial of service.
(CVE-2010-4645).

Note that Tenable Network Security has extracted the preceding
description block directly from the Ubuntu security advisory. Tenable
has attempted to automatically clean and format it as much as possible
without introducing additional issues.","Update the affected packages.","https://usn.ubuntu.com/1042-1/","
  - Installed package : php5-cgi_5.2.4-2ubuntu5.10
    Fixed package     : php5-cgi_5.2.4-2ubuntu5.13

  - Installed package : php5-cli_5.2.4-2ubuntu5.10
    Fixed package     : php5-cli_5.2.4-2ubuntu5.13

  - Installed package : php5-common_5.2.4-2ubuntu5.10
    Fixed package     : php5-common_5.2.4-2ubuntu5.13

  - Installed package : php5-gd_5.2.4-2ubuntu5.10
    Fixed package     : php5-gd_5.2.4-2ubuntu5.13

  - Installed package : php5-mysql_5.2.4-2ubuntu5.10
    Fixed package     : php5-mysql_5.2.4-2ubuntu5.13

"
"51502","CVE-2010-3709","6.8","Medium","192.168.133.129","tcp","0","Ubuntu 6.06 LTS / 8.04 LTS / 9.10 / 10.04 LTS / 10.10 : php5 vulnerabilities (USN-1042-1)","The remote Ubuntu host is missing one or more security-related
patches.","It was discovered that an integer overflow in the XML UTF-8 decoding
code could allow an attacker to bypass cross-site scripting (XSS)
protections. This issue only affected Ubuntu 6.06 LTS, Ubuntu 8.04
LTS, and Ubuntu 9.10. (CVE-2009-5016)

It was discovered that the XML UTF-8 decoding code did not properly
handle non-shortest form UTF-8 encoding and ill-formed subsequences in
UTF-8 data, which could allow an attacker to bypass cross-site
scripting (XSS) protections. (CVE-2010-3870)

It was discovered that attackers might be able to bypass
open_basedir() restrictions by passing a specially crafted filename.
(CVE-2010-3436)

Maksymilian Arciemowicz discovered that a NULL pointer derefence in
the ZIP archive handling code could allow an attacker to cause a
denial of service through a specially crafted ZIP archive. This issue
only affected Ubuntu 8.04 LTS, Ubuntu 9.10, Ubuntu 10.04 LTS, and
Ubuntu 10.10. (CVE-2010-3709)

It was discovered that a stack consumption vulnerability in the
filter_var() PHP function when in FILTER_VALIDATE_EMAIL mode, could
allow a remote attacker to cause a denial of service. This issue only
affected Ubuntu 8.04 LTS, Ubuntu 9.10, Ubuntu 10.04 LTS, and Ubuntu
10.10. (CVE-2010-3710)

It was discovered that the mb_strcut function in the Libmbfl library
within PHP could allow an attacker to read arbitrary memory within the
application process. This issue only affected Ubuntu 10.10.
(CVE-2010-4156)

Maksymilian Arciemowicz discovered that an integer overflow in the
NumberFormatter::getSymbol function could allow an attacker to cause a
denial of service. This issue only affected Ubuntu 10.04 LTS and
Ubuntu 10.10. (CVE-2010-4409)

Rick Regan discovered that when handing PHP textual representations of
the largest subnormal double-precision floating-point number, the
zend_strtod function could go into an infinite loop on 32bit x86
processors, allowing an attacker to cause a denial of service.
(CVE-2010-4645).

Note that Tenable Network Security has extracted the preceding
description block directly from the Ubuntu security advisory. Tenable
has attempted to automatically clean and format it as much as possible
without introducing additional issues.","Update the affected packages.","https://usn.ubuntu.com/1042-1/","
  - Installed package : php5-cgi_5.2.4-2ubuntu5.10
    Fixed package     : php5-cgi_5.2.4-2ubuntu5.13

  - Installed package : php5-cli_5.2.4-2ubuntu5.10
    Fixed package     : php5-cli_5.2.4-2ubuntu5.13

  - Installed package : php5-common_5.2.4-2ubuntu5.10
    Fixed package     : php5-common_5.2.4-2ubuntu5.13

  - Installed package : php5-gd_5.2.4-2ubuntu5.10
    Fixed package     : php5-gd_5.2.4-2ubuntu5.13

  - Installed package : php5-mysql_5.2.4-2ubuntu5.10
    Fixed package     : php5-mysql_5.2.4-2ubuntu5.13

"
"51502","CVE-2010-3710","6.8","Medium","192.168.133.129","tcp","0","Ubuntu 6.06 LTS / 8.04 LTS / 9.10 / 10.04 LTS / 10.10 : php5 vulnerabilities (USN-1042-1)","The remote Ubuntu host is missing one or more security-related
patches.","It was discovered that an integer overflow in the XML UTF-8 decoding
code could allow an attacker to bypass cross-site scripting (XSS)
protections. This issue only affected Ubuntu 6.06 LTS, Ubuntu 8.04
LTS, and Ubuntu 9.10. (CVE-2009-5016)

It was discovered that the XML UTF-8 decoding code did not properly
handle non-shortest form UTF-8 encoding and ill-formed subsequences in
UTF-8 data, which could allow an attacker to bypass cross-site
scripting (XSS) protections. (CVE-2010-3870)

It was discovered that attackers might be able to bypass
open_basedir() restrictions by passing a specially crafted filename.
(CVE-2010-3436)

Maksymilian Arciemowicz discovered that a NULL pointer derefence in
the ZIP archive handling code could allow an attacker to cause a
denial of service through a specially crafted ZIP archive. This issue
only affected Ubuntu 8.04 LTS, Ubuntu 9.10, Ubuntu 10.04 LTS, and
Ubuntu 10.10. (CVE-2010-3709)

It was discovered that a stack consumption vulnerability in the
filter_var() PHP function when in FILTER_VALIDATE_EMAIL mode, could
allow a remote attacker to cause a denial of service. This issue only
affected Ubuntu 8.04 LTS, Ubuntu 9.10, Ubuntu 10.04 LTS, and Ubuntu
10.10. (CVE-2010-3710)

It was discovered that the mb_strcut function in the Libmbfl library
within PHP could allow an attacker to read arbitrary memory within the
application process. This issue only affected Ubuntu 10.10.
(CVE-2010-4156)

Maksymilian Arciemowicz discovered that an integer overflow in the
NumberFormatter::getSymbol function could allow an attacker to cause a
denial of service. This issue only affected Ubuntu 10.04 LTS and
Ubuntu 10.10. (CVE-2010-4409)

Rick Regan discovered that when handing PHP textual representations of
the largest subnormal double-precision floating-point number, the
zend_strtod function could go into an infinite loop on 32bit x86
processors, allowing an attacker to cause a denial of service.
(CVE-2010-4645).

Note that Tenable Network Security has extracted the preceding
description block directly from the Ubuntu security advisory. Tenable
has attempted to automatically clean and format it as much as possible
without introducing additional issues.","Update the affected packages.","https://usn.ubuntu.com/1042-1/","
  - Installed package : php5-cgi_5.2.4-2ubuntu5.10
    Fixed package     : php5-cgi_5.2.4-2ubuntu5.13

  - Installed package : php5-cli_5.2.4-2ubuntu5.10
    Fixed package     : php5-cli_5.2.4-2ubuntu5.13

  - Installed package : php5-common_5.2.4-2ubuntu5.10
    Fixed package     : php5-common_5.2.4-2ubuntu5.13

  - Installed package : php5-gd_5.2.4-2ubuntu5.10
    Fixed package     : php5-gd_5.2.4-2ubuntu5.13

  - Installed package : php5-mysql_5.2.4-2ubuntu5.10
    Fixed package     : php5-mysql_5.2.4-2ubuntu5.13

"
"51502","CVE-2010-3870","6.8","Medium","192.168.133.129","tcp","0","Ubuntu 6.06 LTS / 8.04 LTS / 9.10 / 10.04 LTS / 10.10 : php5 vulnerabilities (USN-1042-1)","The remote Ubuntu host is missing one or more security-related
patches.","It was discovered that an integer overflow in the XML UTF-8 decoding
code could allow an attacker to bypass cross-site scripting (XSS)
protections. This issue only affected Ubuntu 6.06 LTS, Ubuntu 8.04
LTS, and Ubuntu 9.10. (CVE-2009-5016)

It was discovered that the XML UTF-8 decoding code did not properly
handle non-shortest form UTF-8 encoding and ill-formed subsequences in
UTF-8 data, which could allow an attacker to bypass cross-site
scripting (XSS) protections. (CVE-2010-3870)

It was discovered that attackers might be able to bypass
open_basedir() restrictions by passing a specially crafted filename.
(CVE-2010-3436)

Maksymilian Arciemowicz discovered that a NULL pointer derefence in
the ZIP archive handling code could allow an attacker to cause a
denial of service through a specially crafted ZIP archive. This issue
only affected Ubuntu 8.04 LTS, Ubuntu 9.10, Ubuntu 10.04 LTS, and
Ubuntu 10.10. (CVE-2010-3709)

It was discovered that a stack consumption vulnerability in the
filter_var() PHP function when in FILTER_VALIDATE_EMAIL mode, could
allow a remote attacker to cause a denial of service. This issue only
affected Ubuntu 8.04 LTS, Ubuntu 9.10, Ubuntu 10.04 LTS, and Ubuntu
10.10. (CVE-2010-3710)

It was discovered that the mb_strcut function in the Libmbfl library
within PHP could allow an attacker to read arbitrary memory within the
application process. This issue only affected Ubuntu 10.10.
(CVE-2010-4156)

Maksymilian Arciemowicz discovered that an integer overflow in the
NumberFormatter::getSymbol function could allow an attacker to cause a
denial of service. This issue only affected Ubuntu 10.04 LTS and
Ubuntu 10.10. (CVE-2010-4409)

Rick Regan discovered that when handing PHP textual representations of
the largest subnormal double-precision floating-point number, the
zend_strtod function could go into an infinite loop on 32bit x86
processors, allowing an attacker to cause a denial of service.
(CVE-2010-4645).

Note that Tenable Network Security has extracted the preceding
description block directly from the Ubuntu security advisory. Tenable
has attempted to automatically clean and format it as much as possible
without introducing additional issues.","Update the affected packages.","https://usn.ubuntu.com/1042-1/","
  - Installed package : php5-cgi_5.2.4-2ubuntu5.10
    Fixed package     : php5-cgi_5.2.4-2ubuntu5.13

  - Installed package : php5-cli_5.2.4-2ubuntu5.10
    Fixed package     : php5-cli_5.2.4-2ubuntu5.13

  - Installed package : php5-common_5.2.4-2ubuntu5.10
    Fixed package     : php5-common_5.2.4-2ubuntu5.13

  - Installed package : php5-gd_5.2.4-2ubuntu5.10
    Fixed package     : php5-gd_5.2.4-2ubuntu5.13

  - Installed package : php5-mysql_5.2.4-2ubuntu5.10
    Fixed package     : php5-mysql_5.2.4-2ubuntu5.13

"
"51502","CVE-2010-4156","6.8","Medium","192.168.133.129","tcp","0","Ubuntu 6.06 LTS / 8.04 LTS / 9.10 / 10.04 LTS / 10.10 : php5 vulnerabilities (USN-1042-1)","The remote Ubuntu host is missing one or more security-related
patches.","It was discovered that an integer overflow in the XML UTF-8 decoding
code could allow an attacker to bypass cross-site scripting (XSS)
protections. This issue only affected Ubuntu 6.06 LTS, Ubuntu 8.04
LTS, and Ubuntu 9.10. (CVE-2009-5016)

It was discovered that the XML UTF-8 decoding code did not properly
handle non-shortest form UTF-8 encoding and ill-formed subsequences in
UTF-8 data, which could allow an attacker to bypass cross-site
scripting (XSS) protections. (CVE-2010-3870)

It was discovered that attackers might be able to bypass
open_basedir() restrictions by passing a specially crafted filename.
(CVE-2010-3436)

Maksymilian Arciemowicz discovered that a NULL pointer derefence in
the ZIP archive handling code could allow an attacker to cause a
denial of service through a specially crafted ZIP archive. This issue
only affected Ubuntu 8.04 LTS, Ubuntu 9.10, Ubuntu 10.04 LTS, and
Ubuntu 10.10. (CVE-2010-3709)

It was discovered that a stack consumption vulnerability in the
filter_var() PHP function when in FILTER_VALIDATE_EMAIL mode, could
allow a remote attacker to cause a denial of service. This issue only
affected Ubuntu 8.04 LTS, Ubuntu 9.10, Ubuntu 10.04 LTS, and Ubuntu
10.10. (CVE-2010-3710)

It was discovered that the mb_strcut function in the Libmbfl library
within PHP could allow an attacker to read arbitrary memory within the
application process. This issue only affected Ubuntu 10.10.
(CVE-2010-4156)

Maksymilian Arciemowicz discovered that an integer overflow in the
NumberFormatter::getSymbol function could allow an attacker to cause a
denial of service. This issue only affected Ubuntu 10.04 LTS and
Ubuntu 10.10. (CVE-2010-4409)

Rick Regan discovered that when handing PHP textual representations of
the largest subnormal double-precision floating-point number, the
zend_strtod function could go into an infinite loop on 32bit x86
processors, allowing an attacker to cause a denial of service.
(CVE-2010-4645).

Note that Tenable Network Security has extracted the preceding
description block directly from the Ubuntu security advisory. Tenable
has attempted to automatically clean and format it as much as possible
without introducing additional issues.","Update the affected packages.","https://usn.ubuntu.com/1042-1/","
  - Installed package : php5-cgi_5.2.4-2ubuntu5.10
    Fixed package     : php5-cgi_5.2.4-2ubuntu5.13

  - Installed package : php5-cli_5.2.4-2ubuntu5.10
    Fixed package     : php5-cli_5.2.4-2ubuntu5.13

  - Installed package : php5-common_5.2.4-2ubuntu5.10
    Fixed package     : php5-common_5.2.4-2ubuntu5.13

  - Installed package : php5-gd_5.2.4-2ubuntu5.10
    Fixed package     : php5-gd_5.2.4-2ubuntu5.13

  - Installed package : php5-mysql_5.2.4-2ubuntu5.10
    Fixed package     : php5-mysql_5.2.4-2ubuntu5.13

"
"51502","CVE-2010-4409","6.8","Medium","192.168.133.129","tcp","0","Ubuntu 6.06 LTS / 8.04 LTS / 9.10 / 10.04 LTS / 10.10 : php5 vulnerabilities (USN-1042-1)","The remote Ubuntu host is missing one or more security-related
patches.","It was discovered that an integer overflow in the XML UTF-8 decoding
code could allow an attacker to bypass cross-site scripting (XSS)
protections. This issue only affected Ubuntu 6.06 LTS, Ubuntu 8.04
LTS, and Ubuntu 9.10. (CVE-2009-5016)

It was discovered that the XML UTF-8 decoding code did not properly
handle non-shortest form UTF-8 encoding and ill-formed subsequences in
UTF-8 data, which could allow an attacker to bypass cross-site
scripting (XSS) protections. (CVE-2010-3870)

It was discovered that attackers might be able to bypass
open_basedir() restrictions by passing a specially crafted filename.
(CVE-2010-3436)

Maksymilian Arciemowicz discovered that a NULL pointer derefence in
the ZIP archive handling code could allow an attacker to cause a
denial of service through a specially crafted ZIP archive. This issue
only affected Ubuntu 8.04 LTS, Ubuntu 9.10, Ubuntu 10.04 LTS, and
Ubuntu 10.10. (CVE-2010-3709)

It was discovered that a stack consumption vulnerability in the
filter_var() PHP function when in FILTER_VALIDATE_EMAIL mode, could
allow a remote attacker to cause a denial of service. This issue only
affected Ubuntu 8.04 LTS, Ubuntu 9.10, Ubuntu 10.04 LTS, and Ubuntu
10.10. (CVE-2010-3710)

It was discovered that the mb_strcut function in the Libmbfl library
within PHP could allow an attacker to read arbitrary memory within the
application process. This issue only affected Ubuntu 10.10.
(CVE-2010-4156)

Maksymilian Arciemowicz discovered that an integer overflow in the
NumberFormatter::getSymbol function could allow an attacker to cause a
denial of service. This issue only affected Ubuntu 10.04 LTS and
Ubuntu 10.10. (CVE-2010-4409)

Rick Regan discovered that when handing PHP textual representations of
the largest subnormal double-precision floating-point number, the
zend_strtod function could go into an infinite loop on 32bit x86
processors, allowing an attacker to cause a denial of service.
(CVE-2010-4645).

Note that Tenable Network Security has extracted the preceding
description block directly from the Ubuntu security advisory. Tenable
has attempted to automatically clean and format it as much as possible
without introducing additional issues.","Update the affected packages.","https://usn.ubuntu.com/1042-1/","
  - Installed package : php5-cgi_5.2.4-2ubuntu5.10
    Fixed package     : php5-cgi_5.2.4-2ubuntu5.13

  - Installed package : php5-cli_5.2.4-2ubuntu5.10
    Fixed package     : php5-cli_5.2.4-2ubuntu5.13

  - Installed package : php5-common_5.2.4-2ubuntu5.10
    Fixed package     : php5-common_5.2.4-2ubuntu5.13

  - Installed package : php5-gd_5.2.4-2ubuntu5.10
    Fixed package     : php5-gd_5.2.4-2ubuntu5.13

  - Installed package : php5-mysql_5.2.4-2ubuntu5.10
    Fixed package     : php5-mysql_5.2.4-2ubuntu5.13

"
"51502","CVE-2010-4645","6.8","Medium","192.168.133.129","tcp","0","Ubuntu 6.06 LTS / 8.04 LTS / 9.10 / 10.04 LTS / 10.10 : php5 vulnerabilities (USN-1042-1)","The remote Ubuntu host is missing one or more security-related
patches.","It was discovered that an integer overflow in the XML UTF-8 decoding
code could allow an attacker to bypass cross-site scripting (XSS)
protections. This issue only affected Ubuntu 6.06 LTS, Ubuntu 8.04
LTS, and Ubuntu 9.10. (CVE-2009-5016)

It was discovered that the XML UTF-8 decoding code did not properly
handle non-shortest form UTF-8 encoding and ill-formed subsequences in
UTF-8 data, which could allow an attacker to bypass cross-site
scripting (XSS) protections. (CVE-2010-3870)

It was discovered that attackers might be able to bypass
open_basedir() restrictions by passing a specially crafted filename.
(CVE-2010-3436)

Maksymilian Arciemowicz discovered that a NULL pointer derefence in
the ZIP archive handling code could allow an attacker to cause a
denial of service through a specially crafted ZIP archive. This issue
only affected Ubuntu 8.04 LTS, Ubuntu 9.10, Ubuntu 10.04 LTS, and
Ubuntu 10.10. (CVE-2010-3709)

It was discovered that a stack consumption vulnerability in the
filter_var() PHP function when in FILTER_VALIDATE_EMAIL mode, could
allow a remote attacker to cause a denial of service. This issue only
affected Ubuntu 8.04 LTS, Ubuntu 9.10, Ubuntu 10.04 LTS, and Ubuntu
10.10. (CVE-2010-3710)

It was discovered that the mb_strcut function in the Libmbfl library
within PHP could allow an attacker to read arbitrary memory within the
application process. This issue only affected Ubuntu 10.10.
(CVE-2010-4156)

Maksymilian Arciemowicz discovered that an integer overflow in the
NumberFormatter::getSymbol function could allow an attacker to cause a
denial of service. This issue only affected Ubuntu 10.04 LTS and
Ubuntu 10.10. (CVE-2010-4409)

Rick Regan discovered that when handing PHP textual representations of
the largest subnormal double-precision floating-point number, the
zend_strtod function could go into an infinite loop on 32bit x86
processors, allowing an attacker to cause a denial of service.
(CVE-2010-4645).

Note that Tenable Network Security has extracted the preceding
description block directly from the Ubuntu security advisory. Tenable
has attempted to automatically clean and format it as much as possible
without introducing additional issues.","Update the affected packages.","https://usn.ubuntu.com/1042-1/","
  - Installed package : php5-cgi_5.2.4-2ubuntu5.10
    Fixed package     : php5-cgi_5.2.4-2ubuntu5.13

  - Installed package : php5-cli_5.2.4-2ubuntu5.10
    Fixed package     : php5-cli_5.2.4-2ubuntu5.13

  - Installed package : php5-common_5.2.4-2ubuntu5.10
    Fixed package     : php5-common_5.2.4-2ubuntu5.13

  - Installed package : php5-gd_5.2.4-2ubuntu5.10
    Fixed package     : php5-gd_5.2.4-2ubuntu5.13

  - Installed package : php5-mysql_5.2.4-2ubuntu5.10
    Fixed package     : php5-mysql_5.2.4-2ubuntu5.13

"
"51525","CVE-2010-3436","5.0","Medium","192.168.133.129","tcp","0","Ubuntu 6.06 LTS / 8.04 LTS / 9.10 / 10.04 LTS / 10.10 : php5 regression (USN-1042-2)","The remote Ubuntu host is missing one or more security-related
patches.","USN-1042-1 fixed vulnerabilities in PHP5. The fix for CVE-2010-3436
introduced a regression in the open_basedir restriction handling code.
This update fixes the problem.

We apologize for the inconvenience.

It was discovered that attackers might be able to bypass
open_basedir() restrictions by passing a specially crafted filename.
(CVE-2010-3436).

Note that Tenable Network Security has extracted the preceding
description block directly from the Ubuntu security advisory. Tenable
has attempted to automatically clean and format it as much as possible
without introducing additional issues.","Update the affected packages.","https://usn.ubuntu.com/1042-2/","
  - Installed package : php5-cgi_5.2.4-2ubuntu5.10
    Fixed package     : php5-cgi_5.2.4-2ubuntu5.14

  - Installed package : php5-cli_5.2.4-2ubuntu5.10
    Fixed package     : php5-cli_5.2.4-2ubuntu5.14

  - Installed package : php5-common_5.2.4-2ubuntu5.10
    Fixed package     : php5-common_5.2.4-2ubuntu5.14

  - Installed package : php5-gd_5.2.4-2ubuntu5.10
    Fixed package     : php5-gd_5.2.4-2ubuntu5.14

  - Installed package : php5-mysql_5.2.4-2ubuntu5.10
    Fixed package     : php5-mysql_5.2.4-2ubuntu5.14

"
"51572","CVE-2010-4352","2.1","Low","192.168.133.129","tcp","0","Ubuntu 8.04 LTS / 9.10 / 10.04 LTS / 10.10 : dbus vulnerability (USN-1044-1)","The remote Ubuntu host is missing one or more security-related
patches.","Remi Denis-Courmont discovered that D-Bus did not properly validate
the number of nested variants when validating D-Bus messages. A local
attacker could exploit this to cause a denial of service.

Note that Tenable Network Security has extracted the preceding
description block directly from the Ubuntu security advisory. Tenable
has attempted to automatically clean and format it as much as possible
without introducing additional issues.","Update the affected packages.","https://usn.ubuntu.com/1044-1/","
  - Installed package : libdbus-1-3_1.1.20-1ubuntu1
    Fixed package     : libdbus-1-3_1.1.20-1ubuntu3.4

"
"51583","CVE-2010-3879","5.8","Medium","192.168.133.129","tcp","0","Ubuntu 8.04 LTS / 9.10 / 10.04 LTS / 10.10 : fuse vulnerability (USN-1045-1)","The remote Ubuntu host is missing one or more security-related
patches.","It was discovered that FUSE could be tricked into incorrectly updating
the mtab file when mounting filesystems. A local attacker, with access
to use FUSE, could unmount arbitrary locations, leading to a denial of
service.

Note that Tenable Network Security has extracted the preceding
description block directly from the Ubuntu security advisory. Tenable
has attempted to automatically clean and format it as much as possible
without introducing additional issues.","Update the affected packages.","https://usn.ubuntu.com/1045-1/","
  - Installed package : fuse-utils_2.7.2-1ubuntu2
    Fixed package     : fuse-utils_2.7.2-1ubuntu2.2

  - Installed package : libfuse2_2.7.2-1ubuntu2
    Fixed package     : libfuse2_2.7.2-1ubuntu2.2

"
"51584","CVE-2010-3879","5.8","Medium","192.168.133.129","tcp","0","Ubuntu 8.04 LTS / 9.10 / 10.04 LTS / 10.10 : util-linux update (USN-1045-2)","The remote Ubuntu host is missing one or more security-related
patches.","USN-1045-1 fixed vulnerabilities in FUSE. This update to util-linux
adds support for new options required by the FUSE update.

It was discovered that FUSE could be tricked into incorrectly updating
the mtab file when mounting filesystems. A local attacker, with access
to use FUSE, could unmount arbitrary locations, leading to a denial of
service.

Note that Tenable Network Security has extracted the preceding
description block directly from the Ubuntu security advisory. Tenable
has attempted to automatically clean and format it as much as possible
without introducing additional issues.","Update the affected packages.","https://usn.ubuntu.com/1045-2/","
  - Installed package : mount_2.13.1-5ubuntu1
    Fixed package     : mount_2.13.1-5ubuntu3.1

  - Installed package : util-linux_2.13.1-5ubuntu1
    Fixed package     : util-linux_2.13.1-5ubuntu3.1

  - Installed package : util-linux-locales_2.13.1-5ubuntu1
    Fixed package     : util-linux-locales_2.13.1-5ubuntu3.1

"
"51871","CVE-2010-4015","6.5","Medium","192.168.133.129","tcp","0","Ubuntu 6.06 LTS / 8.04 LTS / 9.10 / 10.04 LTS / 10.10 : postgresql-8.1, postgresql-8.3, postgresql-8.4 vulnerability (USN-1058-1)","The remote Ubuntu host is missing one or more security-related
patches.","Geoff Keating reported that a buffer overflow exists in the intarray
module's input function for the query_int type. This could allow an
attacker to cause a denial of service or possibly execute arbitrary
code as the postgres user.

Note that Tenable Network Security has extracted the preceding
description block directly from the Ubuntu security advisory. Tenable
has attempted to automatically clean and format it as much as possible
without introducing additional issues.","Update the affected packages.","https://usn.ubuntu.com/1058-1/","
  - Installed package : libpq5_8.3.1-1
    Fixed package     : libpq5_8.3.14-0ubuntu8.04

  - Installed package : postgresql-8.3_8.3.1-1
    Fixed package     : postgresql-8.3_8.3.14-0ubuntu8.04

  - Installed package : postgresql-client-8.3_8.3.1-1
    Fixed package     : postgresql-client-8.3_8.3.14-0ubuntu8.04

"
